 30003	0.000000000000000e+00	-1.478188333402857e-30
 30503	5.000000000000003e-01	1.454227383000661e-04
 31003	1.000000000000001e+00	1.947902362877119e-04
 31503	1.499999999999946e+00	2.043189005710988e-04
 32003	1.999999999999891e+00	2.092256553752336e-04
 32503	2.499999999999836e+00	2.128981854024881e-04
 33003	2.999999999999781e+00	2.160659406709176e-04
 33503	3.499999999999726e+00	2.189784908384063e-04
 34003	3.999999999999670e+00	2.217442929425273e-04
 34503	4.499999999999837e+00	2.244180488227832e-04
 35003	5.000000000000004e+00	2.270303267266627e-04
 35503	5.500000000000171e+00	2.295995422441077e-04
 36003	6.000000000000338e+00	2.321374473382987e-04
 36503	6.500000000000505e+00	2.346518914428941e-04
 37003	7.000000000000672e+00	2.371483156846654e-04
 37503	7.500000000000839e+00	2.396306107899093e-04
 38003	8.000000000001005e+00	2.421016344633653e-04
 38503	8.500000000000728e+00	2.445635366750132e-04
 39003	9.000000000000451e+00	2.470179715516885e-04
 39503	9.500000000000174e+00	2.494662396237413e-04
 40003	9.999999999999897e+00	2.519093857349386e-04
