 40005	1.000000000000000e-03	2.359883489601962e-07
 40505	5.010000000000003e-01	9.862082808581585e-05
 41005	1.001000000000001e+00	1.651121085581575e-04
 41505	1.500999999999945e+00	2.044935956674876e-04
 42005	2.000999999999891e+00	2.205479628950568e-04
 42505	2.500999999999836e+00	2.289567289107675e-04
 43005	3.000999999999781e+00	2.346659880260726e-04
 43505	3.500999999999725e+00	2.391235965079064e-04
 44005	4.000999999999671e+00	2.429002373703915e-04
 44505	4.500999999999838e+00	2.462659148690927e-04
 45005	5.001000000000005e+00	2.493648647114988e-04
 45505	5.501000000000172e+00	2.522811256742141e-04
 46005	6.001000000000339e+00	2.550669680411177e-04
 46505	6.501000000000506e+00	2.577566038675094e-04
 47005	7.001000000000673e+00	2.603733621318050e-04
 47505	7.501000000000840e+00	2.629336956465611e-04
 48005	8.001000000001005e+00	2.654495404781354e-04
 48505	8.501000000000728e+00	2.679297680858728e-04
 49005	9.001000000000451e+00	2.703811132553913e-04
 49505	9.501000000000174e+00	2.728087864356521e-04
 50004	9.999999999999897e+00	2.752120902032029e-04
