 50005	0.000000000000000e+00	-2.579477076625659e-20
 50505	5.000000000000003e-01	6.435825285566743e-05
 51005	1.000000000000001e+00	1.147259119589905e-04
 51505	1.499999999999946e+00	1.532192000173460e-04
 52005	1.999999999999891e+00	1.815140768059997e-04
 52505	2.499999999999836e+00	2.003101608641367e-04
 53005	2.999999999999781e+00	2.118921540508190e-04
 53505	3.499999999999726e+00	2.198780802221689e-04
 54005	3.999999999999670e+00	2.259516614869783e-04
 54505	4.499999999999837e+00	2.308919931299780e-04
 55005	5.000000000000004e+00	2.351064088703669e-04
 55505	5.500000000000171e+00	2.388283415273307e-04
 56005	6.000000000000338e+00	2.422011293119475e-04
 56505	6.500000000000505e+00	2.453176425858405e-04
 57005	7.000000000000672e+00	2.482406926369585e-04
 57505	7.500000000000839e+00	2.510142797051973e-04
 58005	8.000000000001005e+00	2.536701429640686e-04
 58505	8.500000000000728e+00	2.562317529417601e-04
 59005	9.000000000000451e+00	2.587168407304219e-04
 59505	9.500000000000174e+00	2.611390541291669e-04
 60005	9.999999999999897e+00	2.635090736105017e-04
