 10001	0.000000000000000e+00	4.281276381396984e-22
 10501	5.000000000000003e-01	3.295599993886900e-05
 11001	1.000000000000001e+00	3.892993636156472e-05
 11501	1.499999999999946e+00	4.184942601306862e-05
 12001	1.999999999999891e+00	4.411651075458822e-05
 12501	2.499999999999836e+00	4.613968619926467e-05
 13001	2.999999999999781e+00	4.804601715130419e-05
 13501	3.499999999999726e+00	4.988783721882051e-05
 14001	3.999999999999670e+00	5.169061927745577e-05
 14501	4.499999999999837e+00	5.346822960894393e-05
 15001	5.000000000000004e+00	5.522884766562264e-05
 15501	5.500000000000171e+00	5.697759848122264e-05
 16001	6.000000000000338e+00	5.871784709310379e-05
 16501	6.500000000000505e+00	6.045188650238842e-05
 17001	7.000000000000672e+00	6.218132679980393e-05
 17501	7.500000000000839e+00	6.390732685135347e-05
 18001	8.000000000001005e+00	6.563073835308408e-05
 18501	8.500000000000728e+00	6.735219878906129e-05
 19001	9.000000000000451e+00	6.907219336937942e-05
 19501	9.500000000000174e+00	7.079109745822265e-05
 20001	9.999999999999897e+00	7.250920631918234e-05
