Title: * qw-gnetlist -gspice-sdb -o mosfet.cir mosfet.sch
Date: Fri Mar 26 20:38:31  2010
Plotname: DC transfer characteristic
Flags: real
No. Variables: 7
No. Points: 60006
Variables:
	0	v-sweep	voltage
	1	v(1)	voltage
	2	vds	voltage
	3	i(vds)	current
	4	vgs	voltage
	5	i(vgs)	current
	6	i(vids)	current
Values:
 40005	1.000000000000000e-03
	1.000000000000000e-03
	1.000000000000000e-03
	-2.359883489601962e-07
	4.000000000000000e+00
	0.000000000000000e+00
	2.359883489601962e-07

 40006	2.000000000000000e-03
	2.000000000000000e-03
	2.000000000000000e-03
	-4.716290658933866e-07
	4.000000000000000e+00
	0.000000000000000e+00
	4.716290658933866e-07

 40007	3.000000000000000e-03
	3.000000000000000e-03
	3.000000000000000e-03
	-7.071830493520621e-07
	4.000000000000000e+00
	0.000000000000000e+00
	7.071830493520621e-07

 40008	4.000000000000000e-03
	4.000000000000000e-03
	4.000000000000000e-03
	-9.425634894819415e-07
	4.000000000000000e+00
	0.000000000000000e+00
	9.425634894819415e-07

 40009	5.000000000000000e-03
	5.000000000000000e-03
	5.000000000000000e-03
	-1.177770503400441e-06
	4.000000000000000e+00
	0.000000000000000e+00
	1.177770503400441e-06

 40010	6.000000000000000e-03
	6.000000000000000e-03
	6.000000000000000e-03
	-1.412804208120459e-06
	4.000000000000000e+00
	0.000000000000000e+00
	1.412804208120459e-06

 40011	7.000000000000000e-03
	7.000000000000000e-03
	7.000000000000000e-03
	-1.647664720550758e-06
	4.000000000000000e+00
	0.000000000000000e+00
	1.647664720550758e-06

 40012	8.000000000000000e-03
	8.000000000000000e-03
	8.000000000000000e-03
	-1.882352157496665e-06
	4.000000000000000e+00
	0.000000000000000e+00
	1.882352157496665e-06

 40013	9.000000000000001e-03
	9.000000000000001e-03
	9.000000000000001e-03
	-2.116866635658993e-06
	4.000000000000000e+00
	0.000000000000000e+00
	2.116866635658993e-06

 40014	1.000000000000000e-02
	1.000000000000000e-02
	1.000000000000000e-02
	-2.351208271636745e-06
	4.000000000000000e+00
	0.000000000000000e+00
	2.351208271636745e-06

 40015	1.100000000000000e-02
	1.100000000000000e-02
	1.100000000000000e-02
	-2.585377181922241e-06
	4.000000000000000e+00
	0.000000000000000e+00
	2.585377181922241e-06

 40016	1.200000000000000e-02
	1.200000000000000e-02
	1.200000000000000e-02
	-2.819373482906753e-06
	4.000000000000000e+00
	0.000000000000000e+00
	2.819373482906753e-06

 40017	1.300000000000000e-02
	1.300000000000000e-02
	1.300000000000000e-02
	-3.053197290877902e-06
	4.000000000000000e+00
	0.000000000000000e+00
	3.053197290877902e-06

 40018	1.400000000000001e-02
	1.400000000000001e-02
	1.400000000000001e-02
	-3.286848722018794e-06
	4.000000000000000e+00
	0.000000000000000e+00
	3.286848722018794e-06

 40019	1.500000000000001e-02
	1.500000000000001e-02
	1.500000000000001e-02
	-3.520327892410184e-06
	4.000000000000000e+00
	0.000000000000000e+00
	3.520327892410184e-06

 40020	1.600000000000001e-02
	1.600000000000001e-02
	1.600000000000001e-02
	-3.753634918031348e-06
	4.000000000000000e+00
	0.000000000000000e+00
	3.753634918031348e-06

 40021	1.700000000000001e-02
	1.700000000000001e-02
	1.700000000000001e-02
	-3.986769914756608e-06
	4.000000000000000e+00
	0.000000000000000e+00
	3.986769914756608e-06

 40022	1.800000000000001e-02
	1.800000000000001e-02
	1.800000000000001e-02
	-4.219732998357508e-06
	4.000000000000000e+00
	0.000000000000000e+00
	4.219732998357508e-06

 40023	1.900000000000001e-02
	1.900000000000001e-02
	1.900000000000001e-02
	-4.452524284503673e-06
	4.000000000000000e+00
	0.000000000000000e+00
	4.452524284503673e-06

 40024	2.000000000000001e-02
	2.000000000000001e-02
	2.000000000000001e-02
	-4.685143888762382e-06
	4.000000000000000e+00
	0.000000000000000e+00
	4.685143888762382e-06

 40025	2.100000000000001e-02
	2.100000000000001e-02
	2.100000000000001e-02
	-4.917591926598998e-06
	4.000000000000000e+00
	0.000000000000000e+00
	4.917591926598998e-06

 40026	2.200000000000001e-02
	2.200000000000001e-02
	2.200000000000001e-02
	-5.149868513373932e-06
	4.000000000000000e+00
	0.000000000000000e+00
	5.149868513373932e-06

 40027	2.300000000000001e-02
	2.300000000000001e-02
	2.300000000000001e-02
	-5.381973764348718e-06
	4.000000000000000e+00
	0.000000000000000e+00
	5.381973764348718e-06

 40028	2.400000000000001e-02
	2.400000000000001e-02
	2.400000000000001e-02
	-5.613907794679938e-06
	4.000000000000000e+00
	0.000000000000000e+00
	5.613907794679938e-06

 40029	2.500000000000002e-02
	2.500000000000002e-02
	2.500000000000002e-02
	-5.845670719423560e-06
	4.000000000000000e+00
	0.000000000000000e+00
	5.845670719423560e-06

 40030	2.600000000000002e-02
	2.600000000000002e-02
	2.600000000000002e-02
	-6.077262653532770e-06
	4.000000000000000e+00
	0.000000000000000e+00
	6.077262653532770e-06

 40031	2.700000000000002e-02
	2.700000000000002e-02
	2.700000000000002e-02
	-6.308683711864042e-06
	4.000000000000000e+00
	0.000000000000000e+00
	6.308683711864042e-06

 40032	2.800000000000002e-02
	2.800000000000002e-02
	2.800000000000002e-02
	-6.539934009162397e-06
	4.000000000000000e+00
	0.000000000000000e+00
	6.539934009162397e-06

 40033	2.900000000000002e-02
	2.900000000000002e-02
	2.900000000000002e-02
	-6.771013660077443e-06
	4.000000000000000e+00
	0.000000000000000e+00
	6.771013660077443e-06

 40034	3.000000000000002e-02
	3.000000000000002e-02
	3.000000000000002e-02
	-7.001922779157309e-06
	4.000000000000000e+00
	0.000000000000000e+00
	7.001922779157309e-06

 40035	3.100000000000002e-02
	3.100000000000002e-02
	3.100000000000002e-02
	-7.232661480852977e-06
	4.000000000000000e+00
	0.000000000000000e+00
	7.232661480852977e-06

 40036	3.200000000000002e-02
	3.200000000000002e-02
	3.200000000000002e-02
	-7.463229879501806e-06
	4.000000000000000e+00
	0.000000000000000e+00
	7.463229879501806e-06

 40037	3.300000000000002e-02
	3.300000000000002e-02
	3.300000000000002e-02
	-7.693628089352686e-06
	4.000000000000000e+00
	0.000000000000000e+00
	7.693628089352686e-06

 40038	3.400000000000002e-02
	3.400000000000002e-02
	3.400000000000002e-02
	-7.923856224545216e-06
	4.000000000000000e+00
	0.000000000000000e+00
	7.923856224545216e-06

 40039	3.500000000000002e-02
	3.500000000000002e-02
	3.500000000000002e-02
	-8.153914399121852e-06
	4.000000000000000e+00
	0.000000000000000e+00
	8.153914399121852e-06

 40040	3.600000000000003e-02
	3.600000000000003e-02
	3.600000000000003e-02
	-8.383802727025304e-06
	4.000000000000000e+00
	0.000000000000000e+00
	8.383802727025304e-06

 40041	3.700000000000003e-02
	3.700000000000003e-02
	3.700000000000003e-02
	-8.613521322094198e-06
	4.000000000000000e+00
	0.000000000000000e+00
	8.613521322094198e-06

 40042	3.800000000000003e-02
	3.800000000000003e-02
	3.800000000000003e-02
	-8.843070298068280e-06
	4.000000000000000e+00
	0.000000000000000e+00
	8.843070298068280e-06

 40043	3.900000000000003e-02
	3.900000000000003e-02
	3.900000000000003e-02
	-9.072449768586684e-06
	4.000000000000000e+00
	0.000000000000000e+00
	9.072449768586684e-06

 40044	4.000000000000003e-02
	4.000000000000003e-02
	4.000000000000003e-02
	-9.301659847191397e-06
	4.000000000000000e+00
	0.000000000000000e+00
	9.301659847191397e-06

 40045	4.100000000000003e-02
	4.100000000000003e-02
	4.100000000000003e-02
	-9.530700647315121e-06
	4.000000000000000e+00
	0.000000000000000e+00
	9.530700647315121e-06

 40046	4.200000000000003e-02
	4.200000000000003e-02
	4.200000000000003e-02
	-9.759572282303820e-06
	4.000000000000000e+00
	0.000000000000000e+00
	9.759572282303820e-06

 40047	4.300000000000003e-02
	4.300000000000003e-02
	4.300000000000003e-02
	-9.988274865388967e-06
	4.000000000000000e+00
	0.000000000000000e+00
	9.988274865388967e-06

 40048	4.400000000000003e-02
	4.400000000000003e-02
	4.400000000000003e-02
	-1.021680850971356e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.021680850971356e-05

 40049	4.500000000000003e-02
	4.500000000000003e-02
	4.500000000000003e-02
	-1.044517332831479e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.044517332831479e-05

 40050	4.600000000000003e-02
	4.600000000000003e-02
	4.600000000000003e-02
	-1.067336943413096e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.067336943413096e-05

 40051	4.700000000000003e-02
	4.700000000000003e-02
	4.700000000000003e-02
	-1.090139694000236e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.090139694000236e-05

 40052	4.800000000000004e-02
	4.800000000000004e-02
	4.800000000000004e-02
	-1.112925595867040e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.112925595867040e-05

 40053	4.900000000000004e-02
	4.900000000000004e-02
	4.900000000000004e-02
	-1.135694660276895e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.135694660276895e-05

 40054	5.000000000000004e-02
	5.000000000000004e-02
	5.000000000000004e-02
	-1.158446898484947e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.158446898484947e-05

 40055	5.100000000000004e-02
	5.100000000000004e-02
	5.100000000000004e-02
	-1.181182321734718e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.181182321734718e-05

 40056	5.200000000000004e-02
	5.200000000000004e-02
	5.200000000000004e-02
	-1.203900941260626e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.203900941260626e-05

 40057	5.300000000000004e-02
	5.300000000000004e-02
	5.300000000000004e-02
	-1.226602768287198e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.226602768287198e-05

 40058	5.400000000000004e-02
	5.400000000000004e-02
	5.400000000000004e-02
	-1.249287814028902e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.249287814028902e-05

 40059	5.500000000000004e-02
	5.500000000000004e-02
	5.500000000000004e-02
	-1.271956089690315e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.271956089690315e-05

 40060	5.600000000000004e-02
	5.600000000000004e-02
	5.600000000000004e-02
	-1.294607606466304e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.294607606466304e-05

 40061	5.700000000000004e-02
	5.700000000000004e-02
	5.700000000000004e-02
	-1.317242375541497e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.317242375541497e-05

 40062	5.800000000000004e-02
	5.800000000000004e-02
	5.800000000000004e-02
	-1.339860408091156e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.339860408091156e-05

 40063	5.900000000000005e-02
	5.900000000000005e-02
	5.900000000000005e-02
	-1.362461715280656e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.362461715280656e-05

 40064	6.000000000000005e-02
	6.000000000000005e-02
	6.000000000000005e-02
	-1.385046308265483e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.385046308265483e-05

 40065	6.100000000000005e-02
	6.100000000000005e-02
	6.100000000000005e-02
	-1.407614198191062e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.407614198191062e-05

 40066	6.200000000000005e-02
	6.200000000000005e-02
	6.200000000000005e-02
	-1.430165396193277e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.430165396193277e-05

 40067	6.300000000000004e-02
	6.300000000000004e-02
	6.300000000000004e-02
	-1.452699913397776e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.452699913397776e-05

 40068	6.400000000000004e-02
	6.400000000000004e-02
	6.400000000000004e-02
	-1.475217760921362e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.475217760921362e-05

 40069	6.500000000000004e-02
	6.500000000000004e-02
	6.500000000000004e-02
	-1.497718949870427e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.497718949870427e-05

 40070	6.600000000000004e-02
	6.600000000000004e-02
	6.600000000000004e-02
	-1.520203491341479e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.520203491341479e-05

 40071	6.700000000000005e-02
	6.700000000000005e-02
	6.700000000000005e-02
	-1.542671396421481e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.542671396421481e-05

 40072	6.800000000000005e-02
	6.800000000000005e-02
	6.800000000000005e-02
	-1.565122676187684e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.565122676187684e-05

 40073	6.900000000000005e-02
	6.900000000000005e-02
	6.900000000000005e-02
	-1.587557341707797e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.587557341707797e-05

 40074	7.000000000000005e-02
	7.000000000000005e-02
	7.000000000000005e-02
	-1.609975404039121e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.609975404039121e-05

 40075	7.100000000000005e-02
	7.100000000000005e-02
	7.100000000000005e-02
	-1.632376874230457e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.632376874230457e-05

 40076	7.200000000000005e-02
	7.200000000000005e-02
	7.200000000000005e-02
	-1.654761763319156e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.654761763319156e-05

 40077	7.300000000000005e-02
	7.300000000000005e-02
	7.300000000000005e-02
	-1.677130082335110e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.677130082335110e-05

 40078	7.400000000000005e-02
	7.400000000000005e-02
	7.400000000000005e-02
	-1.699481842296242e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.699481842296242e-05

 40079	7.500000000000005e-02
	7.500000000000005e-02
	7.500000000000005e-02
	-1.721817054213363e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.721817054213363e-05

 40080	7.600000000000005e-02
	7.600000000000005e-02
	7.600000000000005e-02
	-1.744135729083926e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.744135729083926e-05

 40081	7.700000000000005e-02
	7.700000000000005e-02
	7.700000000000005e-02
	-1.766437877900005e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.766437877900005e-05

 40082	7.800000000000006e-02
	7.800000000000006e-02
	7.800000000000006e-02
	-1.788723511641187e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.788723511641187e-05

 40083	7.900000000000006e-02
	7.900000000000006e-02
	7.900000000000006e-02
	-1.810992641278555e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.810992641278555e-05

 40084	8.000000000000006e-02
	8.000000000000006e-02
	8.000000000000006e-02
	-1.833245277772441e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.833245277772441e-05

 40085	8.100000000000006e-02
	8.100000000000006e-02
	8.100000000000006e-02
	-1.855481432075715e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.855481432075715e-05

 40086	8.200000000000006e-02
	8.200000000000006e-02
	8.200000000000006e-02
	-1.877701115129797e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.877701115129797e-05

 40087	8.300000000000006e-02
	8.300000000000006e-02
	8.300000000000006e-02
	-1.899904337866569e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.899904337866569e-05

 40088	8.400000000000006e-02
	8.400000000000006e-02
	8.400000000000006e-02
	-1.922091111209411e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.922091111209411e-05

 40089	8.500000000000006e-02
	8.500000000000006e-02
	8.500000000000006e-02
	-1.944261446071467e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.944261446071467e-05

 40090	8.600000000000006e-02
	8.600000000000006e-02
	8.600000000000006e-02
	-1.966415353356690e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.966415353356690e-05

 40091	8.700000000000006e-02
	8.700000000000006e-02
	8.700000000000006e-02
	-1.988552843958449e-05
	4.000000000000000e+00
	0.000000000000000e+00
	1.988552843958449e-05

 40092	8.800000000000006e-02
	8.800000000000006e-02
	8.800000000000006e-02
	-2.010673928762308e-05
	4.000000000000000e+00
	0.000000000000000e+00
	2.010673928762308e-05

 40093	8.900000000000007e-02
