Title: * qw-gnetlist -gspice-sdb -o mosfet.cir mosfet.sch
Date: Fri Mar 26 20:38:31  2010
Plotname: DC transfer characteristic
Flags: real
No. Variables: 7
No. Points: 60006
Variables:
	0	v-sweep	voltage
	1	v(1)	voltage
	2	vds	voltage
	3	i(vds)	current
	4	vgs	voltage
	5	i(vgs)	current
	6	i(vids)	current
Values:
 30003	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	1.478188333402857e-30
	3.000000000000000e+00
	0.000000000000000e+00
	-1.478188333402857e-30

 30004	1.000000000000000e-03
	1.000000000000000e-03
	1.000000000000000e-03
	-4.025751707280897e-07
	3.000000000000000e+00
	0.000000000000000e+00
	4.025751707280897e-07

 30005	2.000000000000000e-03
	2.000000000000000e-03
	2.000000000000000e-03
	-8.040441392409016e-07
	3.000000000000000e+00
	0.000000000000000e+00
	8.040441392409016e-07

 30006	3.000000000000000e-03
	3.000000000000000e-03
	3.000000000000000e-03
	-1.205237768771576e-06
	3.000000000000000e+00
	0.000000000000000e+00
	1.205237768771576e-06

 30007	4.000000000000000e-03
	4.000000000000000e-03
	4.000000000000000e-03
	-1.605880181091324e-06
	3.000000000000000e+00
	0.000000000000000e+00
	1.605880181091324e-06

 30008	5.000000000000000e-03
	5.000000000000000e-03
	5.000000000000000e-03
	-2.005972181373401e-06
	3.000000000000000e+00
	0.000000000000000e+00
	2.005972181373401e-06

 30009	6.000000000000000e-03
	6.000000000000000e-03
	6.000000000000000e-03
	-2.405514573228240e-06
	3.000000000000000e+00
	0.000000000000000e+00
	2.405514573228240e-06

 30010	7.000000000000000e-03
	7.000000000000000e-03
	7.000000000000000e-03
	-2.804508158701880e-06
	3.000000000000000e+00
	0.000000000000000e+00
	2.804508158701880e-06

 30011	8.000000000000000e-03
	8.000000000000000e-03
	8.000000000000000e-03
	-3.202953738283337e-06
	3.000000000000000e+00
	0.000000000000000e+00
	3.202953738283337e-06

 30012	9.000000000000001e-03
	9.000000000000001e-03
	9.000000000000001e-03
	-3.600852110906445e-06
	3.000000000000000e+00
	0.000000000000000e+00
	3.600852110906445e-06

 30013	1.000000000000000e-02
	1.000000000000000e-02
	1.000000000000000e-02
	-3.998204073953114e-06
	3.000000000000000e+00
	0.000000000000000e+00
	3.998204073953114e-06

 30014	1.100000000000000e-02
	1.100000000000000e-02
	1.100000000000000e-02
	-4.395010423259181e-06
	3.000000000000000e+00
	0.000000000000000e+00
	4.395010423259181e-06

 30015	1.200000000000000e-02
	1.200000000000000e-02
	1.200000000000000e-02
	-4.791271953113975e-06
	3.000000000000000e+00
	0.000000000000000e+00
	4.791271953113975e-06

 30016	1.300000000000000e-02
	1.300000000000000e-02
	1.300000000000000e-02
	-5.186989456265959e-06
	3.000000000000000e+00
	0.000000000000000e+00
	5.186989456265959e-06

 30017	1.400000000000001e-02
	1.400000000000001e-02
	1.400000000000001e-02
	-5.582163723926413e-06
	3.000000000000000e+00
	0.000000000000000e+00
	5.582163723926413e-06

 30018	1.500000000000001e-02
	1.500000000000001e-02
	1.500000000000001e-02
	-5.976795545774207e-06
	3.000000000000000e+00
	0.000000000000000e+00
	5.976795545774207e-06

 30019	1.600000000000001e-02
	1.600000000000001e-02
	1.600000000000001e-02
	-6.370885709952763e-06
	3.000000000000000e+00
	0.000000000000000e+00
