 20002	0.000000000000000e+00	-3.326065967607588e-31
 20502	5.000000000000003e-01	1.254697542492633e-04
 21002	1.000000000000001e+00	1.387053473332345e-04
 21502	1.499999999999946e+00	1.431436059586011e-04
 22002	1.999999999999891e+00	1.463940240763462e-04
 22502	2.499999999999836e+00	1.492596497533749e-04
 23002	2.999999999999781e+00	1.519527466204984e-04
 23502	3.499999999999726e+00	1.545535429871014e-04
 24002	3.999999999999670e+00	1.570990520064486e-04
 24502	4.499999999999837e+00	1.596087039257288e-04
 25002	5.000000000000004e+00	1.620936707518172e-04
 25502	5.500000000000171e+00	1.645608262668130e-04
 26002	6.000000000000338e+00	1.670146270195128e-04
 26502	6.500000000000505e+00	1.694581140596618e-04
 27002	7.000000000000672e+00	1.718934415670947e-04
 27502	7.500000000000839e+00	1.743221357930480e-04
 28002	8.000000000001005e+00	1.767453268277652e-04
 28502	8.500000000000728e+00	1.791638725838762e-04
 29002	9.000000000000451e+00	1.815784405256871e-04
 29502	9.500000000000174e+00	1.839895632602673e-04
 30002	9.999999999999897e+00	1.863976772353837e-04
